,users,time,parameter,rate,mean,stddev,max,min,meanfb,countfb
0,320,330.0,size_rcv,0.0,775647372.0,-1,-1,-1,-1,-1
0,320,330.0,tr_change_canvas,0.0,0.0,0.0,61256.409,149.182,16879.594705084743,295.0
0,320,330.0,tr_change_manually_canvas,0.0,0.0,0.0,48157.023,102.143,8724.081503401361,294.0
0,320,330.0,size_sent,0.0,15659810.0,-1,-1,-1,-1,-1
0,320,330.0,tr_change_manually_canvas_2,0.0,0.0,0.0,32055.186,16.772,2160.7501126279867,293.0
0,320,330.0,tr_zoom,0.0,0.0,0.0,54274.933,203.243,19006.693674576265,295.0
0,320,340.0,session,1.0,337580.331,0.0,337580.331,39084.966,145203.08605119452,293.0
0,320,340.0,request,6.0,3.393333333333333,1.2904131982517162,34098.449,0.623,393.0211434119774,44801.0
0,320,340.0,connect,1.0,1.65,0.0,1011.746,0.376,30.703616213442796,3898.0
0,320,340.0,page,1.0,21.05,0.0,61255.645,16.686,11964.65792663043,1472.0
0,320,340.0,tr_init_load_page,0.0,0.0,0.0,60039.015,738.97,12975.828484745763,295.0
0,320,340.0,tr_change_canvas,0.0,0.0,0.0,61256.409,149.182,16879.594705084743,295.0
0,320,340.0,size_rcv,48140.0,775695512.0,-1,-1,-1,-1,-1
0,320,340.0,tr_change_manually_canvas,0.0,0.0,0.0,48157.023,102.143,8724.081503401361,294.0
0,320,340.0,size_sent,2013.0,15661823.0,-1,-1,-1,-1,-1
0,320,340.0,tr_change_manually_canvas_2,1.0,21.227,0.0,32055.186,16.772,2160.7501126279867,293.0
0,320,340.0,tr_zoom,0.0,0.0,0.0,54274.933,203.243,19006.693674576265,295.0
0,320,350.0,session,0.0,0.0,0.0,337580.331,39084.966,145857.4304217687,294.0
0,320,350.0,request,27.0,4.098481481481481,1.2307460661268408,34098.449,0.623,392.96896926819466,44807.0
0,320,350.0,connect,1.0,2.367,0.0,1011.746,0.376,30.69616465760452,3899.0
0,320,350.0,page,1.0,113.728,0.0,61255.645,16.686,11956.549570943649,1473.0
0,320,350.0,tr_init_load_page,0.0,0.0,0.0,60039.015,738.97,12975.828484745763,295.0
0,320,350.0,tr_change_canvas,0.0,0.0,0.0,61256.409,149.182,16879.594705084743,295.0
0,320,350.0,size_rcv,408618.0,776104130.0,-1,-1,-1,-1,-1
0,320,350.0,tr_change_manually_canvas,1.0,113.955,0.0,48157.023,102.143,8724.081503401361,294.0
0,320,350.0,size_sent,9219.0,15671042.0,-1,-1,-1,-1,-1
0,320,350.0,tr_change_manually_canvas_2,0.0,0.0,0.0,32055.186,16.772,2153.4728231292515,294.0
0,320,350.0,tr_zoom,0.0,0.0,0.0,54274.933,203.243,19006.693674576265,295.0
0,320,357.0,session,1.0,313710.728,0.0,337580.331,39084.966,145857.4304217687,294.0
0,320,357.0,request,6.0,3.4796666666666667,1.335802089466184,34098.449,0.623,392.73478308872734,44834.0
0,320,357.0,connect,1.0,2.156,0.0,1011.746,0.376,30.688900769230774,3900.0
0,320,357.0,page,1.0,21.368,0.0,61255.645,16.686,11948.51509226594,1474.0
0,320,357.0,tr_init_load_page,0.0,0.0,0.0,60039.015,738.97,12975.828484745763,295.0
0,320,357.0,tr_change_canvas,0.0,0.0,0.0,61256.409,149.182,16879.594705084743,295.0
0,320,357.0,size_rcv,48140.0,776152270.0,-1,-1,-1,-1,-1
0,320,357.0,tr_change_manually_canvas,0.0,0.0,0.0,48157.023,102.143,8694.894633898306,295.0
0,320,357.0,size_sent,2013.0,15673055.0,-1,-1,-1,-1,-1
0,320,357.0,tr_change_manually_canvas_2,1.0,21.591,0.0,32055.186,16.772,2153.4728231292515,294.0
0,320,357.0,tr_zoom,0.0,0.0,0.0,54274.933,203.243,19006.693674576265,295.0
